ID,label
74755,2
166689,1
40383,1
15700,0
150537,1
126706,0
149814,1
215319,1
130789,0
229349,2
154423,1
41431,1
273455,1
71833,2
128036,0
245336,2
21164,0
205950,0
31228,1
215606,1
224292,0
278174,1
23256,0
243066,0
255470,0
65033,0
263379,0
152482,1
88895,0
271871,0
37956,1
76727,2
144540,2
277124,1
148560,1
32013,0
29759,1
134521,0
269984,0
232301,0
49758,1
263992,2
227293,2
8227,0
167110,1
281352,1
4510,2
15061,0
48849,1
269994,0
202431,2
259433,2
207855,1
257842,0
36666,1
78480,0
266455,0
289899,1
86892,2
174789,2
180460,2
190799,2
84370,2
23627,0
61959,2
221376,1
101526,1
216161,1
49022,1
248069,2
69107,2
164137,1
9998,2
81802,2
52235,1
19527,1
255247,2
266005,2
272475,1
97795,0
101341,1
118010,2
3343,0
226997,1
247693,0
33665,1
179744,1
239645,2
205423,0
26653,0
198022,1
50404,1
186925,2
135149,0
198406,1
38115,0
257169,0
140112,0
289036,1
253282,2
151079,1
56669,1
205585,0
115186,0
245181,2
229494,2
198320,1
275124,1
81436,2
164597,1
248308,2
25749,0
270222,0
153219,1
110014,1
140827,0
60935,2
151832,1
156720,1
4738,0
87841,0
282280,1
226535,0
206589,0
111699,1
33366,1
107566,1
64783,2
80806,2
164846,1
168543,2
244104,0
279005,1
37673,0
110940,1
280555,1
42686,1
13812,0
95509,1
218611,2
207911,0
167240,1
255608,0
126297,0
281540,1
46976,1
133095,0
183397,2
208760,0
62978,2
84471,2
155598,1
152453,1
260840,0
163515,1
143708,0
166791,0
14341,0
232296,0
22808,1
43832,1
49320,1
248508,2
144676,0
209669,1
24226,0
123656,2
184077,2
62636,2
25066,0
112668,2
250283,2
221237,2
126322,0
166928,1
177083,2
98615,2
199998,1
275022,1
47439,1
17130,0
245632,2
277601,1
279928,1
116954,2
54678,1
105912,1
87483,2
272833,1
281760,1
213191,1
103924,1
2252,0
212178,1
67455,2
127226,1
72641,2
180637,0
227722,2
179084,2
96387,0
242697,2
27354,1
148282,1
233355,1
273304,1
285267,1
167537,1
147807,1
61431,2
180928,2
160616,1
206344,1
186849,2
67998,2
260062,0
4020,0
162652,1
270700,0
16254,0
4680,0
185261,2
19020,0
100888,1
234946,2
244775,2
22890,2
47353,1
2989,1
91608,2
200589,2
235223,0
114213,2
110349,2
207601,0
213210,1
124913,2
244757,2
143399,0
92765,2
134786,0
231636,0
15920,1
42253,1
128534,0
181658,2
13815,0
74173,2
27656,0
279379,1
107244,0
139464,0
268507,0
234304,2
3016,2
14043,0
180426,2
52642,1
287135,1
8644,0
53523,1
194453,0
130421,0
285415,1
45688,1
185891,0
88934,0
262453,2
174820,2
140249,2
123598,2
285608,0
75218,2
287645,1
262931,0
66392,2
36246,0
81922,2
186140,2
30610,1
21828,2
248817,2
74508,2
250230,0
170479,2
211800,1
182192,2
273407,1
976,0
221416,2
265310,0
29981,0
195387,1
180863,0
269354,2
206359,0
226740,0
233190,1
285760,1
158551,1
76203,0
86972,0
108810,2
277665,1
177460,2
60957,2
150012,1
11934,0
114228,2
208,0
279948,1
32775,1
84531,2
124006,2
68726,0
152994,1
73823,2
52698,1
233521,1
213625,1
281091,1
212035,1
101127,1
170685,2
153941,0
108074,1
80292,0
45889,1
41737,1
230869,2
227455,2
230865,2
234218,1
162761,1
34941,1
255563,0
261011,0
119479,2
65998,0
28508,0
118682,2
201381,2
181134,2
2806,0
214948,1
91093,0
117932,2
52619,1
289760,1
214238,1
162665,1
241001,2
21047,1
95604,2
5432,0
276098,1
137944,0
103411,1
183330,2
220811,0
112274,1
71459,2
161117,1
268612,0
11749,0
4044,0
198692,1
215070,1
93578,0
276557,1
238475,2
265689,0
231742,0
192211,0
99455,1
101814,0
66329,2
255437,2
12106,0
85229,2
167057,1
74582,2
47932,1
153936,1
239266,2
174421,0
118075,2
236982,2
263690,0
122820,2
43879,1
164663,1
207269,0
249545,0
186608,0
264785,0
134913,0
274961,1
98458,1
224172,2
282860,1
9769,0
896,0
21905,0
126798,0
190520,2
141267,0
180860,2
140084,0
182644,1
212919,1
197502,0
278004,1
47918,1
154328,1
154775,1
57877,2
245629,2
263974,0
233271,0
241676,2
100396,1
174010,0
40873,0
65844,2
182637,2
273863,1
195995,1
81631,0
172429,2
147694,1
223476,0
184803,2
101573,1
242864,2
25019,0
159697,1
147604,1
220814,2
74338,2
244188,0
178287,2
136923,0
126840,0
216020,1
213934,1
222312,2
243365,2
93951,2
106470,0
289765,1
247025,2
187500,2
183872,1
17336,2
262368,2
44034,1
21321,0
203585,2
288666,1
198700,1
287777,1
287053,1
227010,1
154548,1
21516,0
128952,0
280017,1
148584,1
62407,0
40783,1
86822,2
58600,2
7278,2
202678,2
92041,0
101931,1
73974,2
42963,1
141128,2
198192,1
191867,0
12114,0
130505,0
120959,2
153396,1
152681,1
63410,2
82555,2
135763,0
223995,2
39663,1
30729,1
89585,1
115720,2
35635,1
77068,2
134570,0
34534,1
73630,2
156221,1
182142,2
5066,2
256782,0
249734,2
144805,0
143889,2
133406,0
287107,1
142540,0
62972,2
192045,0
3945,0
270718,0
238053,2
237927,2
186155,2
70096,2
106808,1
232824,1
226104,0
4272,2
288014,1
35956,0
128540,0
199747,2
38971,1
130680,0
9237,0
155421,0
16285,0
25590,2
142295,0
19355,0
134250,0
53608,0
217149,0
35670,0
136139,0
160657,1
124787,2
68212,0
111853,1
272018,2
99833,1
248136,2
208016,1
4688,0
139903,0
78976,2
42722,1
210732,1
244521,2
226429,1
162109,1
27970,0
277040,1
13252,0
82123,0
78669,2
207215,2
225850,1
225554,0
68512,2
120465,2
13323,2
242632,2
122443,2
268961,0
276725,1
23556,2
72265,2
281850,1
233391,0
101466,1
21243,0
61994,2
253999,2
246073,2
271859,0
55463,1
101049,1
66204,2
247870,0
207023,2
209321,1
248664,0
194368,0
250971,2
289553,1
220898,2
239374,2
157184,1
137761,0
199788,2
52179,1
44240,1
147305,1
135344,0
152634,1
186231,2
184736,2
13872,0
286396,1
17840,0
177038,2
188195,2
77297,2
1956,0
72524,2
272558,1
220661,2
125125,2
113186,0
219405,2
116193,2
135812,0
203572,0
225241,0
256775,0
114803,0
117115,2
288035,1
107135,1
195288,0
208771,2
242115,2
173298,2
37730,0
11541,0
263366,0
268097,0
225927,0
20201,0
105007,1
65468,0
77188,2
71785,2
172227,2
220605,2
246725,2
166399,1
91576,1
274217,1
57070,1
134062,0
20584,0
102448,1
60111,2
254543,0
24605,0
208172,1
76424,2
53461,1
112127,1
153324,1
181671,2
74005,2
138767,0
92084,1
197015,1
1039,0
160078,1
147760,1
18142,2
224472,0
8902,0
272938,1
114494,2
213107,1
254612,0
177664,2
189031,0
95276,0
234409,2
63859,2
40237,1
227174,2
113173,2
183318,2
276147,1
229177,0
197572,1
73300,0
210896,1
160879,1
141827,0
69868,2
67502,2
263593,0
24830,0
278398,1
3327,2
36998,1
74736,2
232883,1
16215,1
100426,1
138581,0
54207,1
14421,0
96461,0
146299,2
185801,2
262929,2
218855,2
27247,0
41363,0
211518,1
84771,2
69047,0
222617,0
248513,2
174765,0
255797,0
270157,1
271777,2
190906,2
107735,0
200643,2
20824,2
4205,0
34818,1
92000,2
276821,1
127178,0
270406,2
51336,1
199610,1
257892,2
219632,2
34115,1
237640,2
244271,2
172612,0
252026,2
134959,0
27079,0
122442,0
123470,2
183661,2
133698,0
155123,1
224821,2
252163,0
163093,0
262900,0
228112,0
143249,0
188380,2
73084,2
240363,0
209179,0
216450,2
96291,0
183796,2
264301,0
112740,2
251630,2
84616,2
265654,2
82084,2
84809,2
179287,2
249718,0
67979,0
89466,0
170578,0
289222,1
184415,2
171197,2
274968,1
44335,1
16902,0
273817,1
211959,1
154709,1
79816,0
117883,0
185875,2
219716,2
47384,1
193151,2
185050,2
196076,1
277992,1
58729,0
87347,1
58324,2
106309,1
255169,0
111598,0
72520,2
45218,1
258125,0
92505,2
68799,2
219111,2
82883,2
136415,0
285865,1
210072,1
109545,0
173182,2
77120,2
219786,2
117075,0
43737,1
201666,2
127906,2
110943,1
144522,0
159485,1
114112,2
149616,1
133842,0
108628,0
272251,2
1086,0
272301,0
141686,2
176817,0
186494,2
256527,2
4403,0
276105,1
25034,0
192836,2
42868,1
78425,0
70751,2
24177,0
183145,2
155522,1
144383,0
90705,0
3725,2
281659,1
223443,0
88237,2
281554,1
237457,1
169843,2
247703,0
244197,2
180390,2
172108,2
112727,0
264572,0
115211,0
111642,1
121376,2
264938,2
110501,1
242544,0
226291,1
169677,2
245062,0
97971,0
217489,2
191192,2
107334,1
286289,1
134107,0
245148,2
84726,2
65169,2
20028,0
80565,0
236151,1
54903,1
225762,1
169557,2
113839,2
135097,0
180709,2
227219,1
7677,0
220289,2
229252,2
4150,0
179296,0
141847,2
205491,1
40207,0
68170,2
185175,2
203725,2
185783,2
13836,2
202712,2
22675,0
255610,2
96332,0
127859,0
203387,2
259805,2
15158,0
150954,1
202490,1
57088,1
77002,2
69140,2
256962,1
57958,0
164531,1
202713,2
288655,1
61767,2
250959,2
237691,2
251113,2
250147,2
198543,1
235239,2
32615,1
285690,1
18072,2
77362,2
79732,2
10574,0
162263,1
233374,1
204009,0
250545,2
160337,1
238694,2
117002,2
250091,2
280672,1
71435,2
278729,1
73383,2
69663,2
152648,2
83965,0
170433,2
5174,2
7000,0
89443,2
175281,2
92104,2
48181,1
140573,0
41300,1
195828,1
7260,0
41660,1
100439,1
268890,0
288664,1
3990,0
39571,1
150692,1
235599,2
218308,2
287733,1
162300,1
261785,1
215201,0
27845,2
6289,2
119609,2
44328,1
230430,1
94259,1
186194,2
119908,2
230645,1
223184,2
106104,1
44996,1
147827,1
49977,1
215153,1
194406,0
115709,0
150673,1
162954,1
96506,0
185804,2
56131,1
108244,1
164675,1
256735,2
236869,2
235496,0
228230,2
211288,1
113731,0
105995,1
112495,2
131952,0
40203,1
247363,0
242387,2
234927,2
151160,1
201969,1
51917,1
67974,2
277193,1
237840,0
174919,2
239240,2
140591,2
272992,1
43220,1
146437,0
37266,1
117069,0
76494,0
63583,0
130133,0
275718,1
885,0
104652,0
289277,1
235655,2
52169,1
265732,0
262803,0
277603,1
122288,0
284360,1
181891,2
266039,0
281605,1
170251,2
259548,2
144690,0
183112,2
134155,0
164286,1
77738,0
68530,0
94829,1
36319,1
214954,1
273719,1
162014,1
239670,0
67506,0
205826,0
110895,1
111167,1
90186,2
121706,2
38276,1
265096,2
50052,1
213150,1
13383,0
51415,1
129302,0
157829,1
274945,1
22328,1
216833,2
183650,2
252892,2
53599,1
256588,0
135912,2
122844,2
20551,0
37484,1
285951,1
175878,2
63601,0
170537,2
42164,1
138531,0
177499,1
93888,1
236003,2
154702,0
15980,0
180313,2
37347,0
288066,1
201425,1
183174,0
62340,2
119750,2
166660,1
259431,0
4535,0
271067,0
165242,1
205781,0
127297,0
28766,0
7507,0
32271,1
265247,0
256861,0
48381,1
160407,1
231947,0
56807,1
256338,0
70914,0
50991,1
154475,1
101113,0
203107,2
85598,2
228579,2
180010,0
201887,2
92275,2
265084,0
205626,1
210657,1
103144,1
275836,1
221280,2
117377,2
223951,0
132823,0
270757,0
80328,2
12639,0
53917,0
147742,1
31200,0
227816,0
34143,1
169899,2
241073,1
14340,0
88476,1
266014,1
180918,0
78838,2
92740,2
5857,1
166899,1
189533,0
233104,1
258461,0
48480,1
216286,2
185275,2
36385,1
249606,0
94366,2
112057,1
185755,2
260839,2
183727,2
82552,2
200444,2
40151,1
13538,0
192332,0
22536,0
35250,1
152085,1
140423,0
63934,2
171783,2
138810,0
105304,1
28114,0
161164,1
139726,2
152024,1
188565,2
1235,0
221594,2
144816,0
217778,2
68813,2
81165,2
168169,2
197927,1
186758,2
188110,2
185464,2
225439,1
276447,2
156393,1
233269,1
55281,1
140834,0
36485,1
187000,2
92293,2
261156,0
198734,1
221,0
285544,1
259630,0
203242,2
54370,1
148486,1
117612,2
286953,1
247821,0
82789,2
286330,1
136920,0
4772,0
280098,1
175641,2
168160,2
174016,2
130767,1
55594,1
228122,2
207073,0
161921,1
22505,0
154247,1
163315,1
25206,2
149348,1
158798,1
2725,1
112031,0
119038,0
264558,0
243394,2
242288,2
162134,1
244788,2
99583,1
22527,2
15778,0
216092,1
197755,0
106974,1
121807,0
56211,0
285160,1
191571,2
215991,1
168590,2
109737,1
127968,0
99759,0
234503,2
195002,0
283037,1
205435,0
158784,1
22654,1
287261,1
25841,0
61675,2
112575,2
147513,1
189769,0
289863,1
278337,1
72655,2
32971,1
198438,1
187082,2
114705,2
125053,2
261761,0
285073,1
286064,1
268881,0
85814,2
213935,1
289726,1
238895,2
110112,1
267094,0
70673,2
100943,0
235764,2
33010,1
32437,1
210125,1
219612,2
203330,2
62505,2
211215,1
279382,1
143928,0
44625,1
23639,0
51849,1
40125,1
285150,1
233372,1
195779,1
33735,1
196277,1
230625,0
71883,2
286668,1
187950,2
270150,2
57319,1
145045,0
242525,2
219392,2
221028,0
160560,1
117801,2
171841,2
28387,0
76956,2
285153,1
272224,0
220642,2
71226,2
279655,1
121505,2
155493,1
265917,0
200322,2
238669,2
81139,2
248368,2
17493,0
78280,2
163778,1
29143,1
250355,2
184400,2
149959,1
40280,1
278972,1
264056,2
66472,2
193663,0
85005,2
243113,1
197886,1
258927,0
211297,1
82524,2
198638,1
36988,1
98093,1
260897,0
141667,0
115421,0
218913,0
199621,2
188234,2
185931,2
152610,1
284848,1
251950,2
217162,0
38668,1
179825,2
184191,2
196480,1
263190,0
240327,0
203216,0
145402,0
55732,1
225367,2
283947,1
180214,2
142584,0
12321,0
209668,0
230475,1
1681,0
53448,1
125986,2
249100,2
85173,2
71335,2
173647,2
96106,2
214258,1
184915,2
153937,1
164514,1
259721,0
30829,1
272044,2
63666,2
247972,0
160117,1
199248,0
1224,0
146466,0
92319,0
56946,1
53291,1
144044,0
32659,0
78579,2
7824,2
22446,1
148090,1
180085,2
169849,2
240484,0
243541,2
148133,1
92623,0
195435,1
210368,1
248458,2
171895,0
75803,2
206419,1
70417,2
39684,0
32103,1
269265,0
167840,2
64454,2
190689,2
119098,1
262042,0
25028,0
247960,2
167048,1
222620,2
165824,1
249905,0
45806,1
11685,2
32247,1
194356,0
288565,1
93764,1
75740,2
25016,1
59948,0
90676,2
266148,0
37594,1
168635,2
129614,0
167608,1
161803,1
148444,1
12325,0
111081,1
250386,2
5686,2
215122,1
251549,2
94894,0
20851,0
38358,1
239165,2
154178,1
43114,1
255432,0
289930,1
55065,1
211130,1
243922,2
229866,2
182100,0
92937,1
20678,0
181472,0
122932,2
268598,0
125230,1
148648,1
55093,1
24117,1
196890,0
34586,1
241665,2
40804,1
91166,0
180310,2
1295,0
68805,0
275111,1
240931,0
164790,1
29260,1
33668,1
251658,0
48689,1
58521,2
70468,2
49083,1
101098,0
63033,2
140329,0
277731,1
239813,0
42555,1
284673,1
249108,2
23286,0
225149,1
64297,2
126067,0
266477,2
4659,0
109204,1
118878,2
79563,2
74362,2
212754,1
277383,1
362,0
214635,1
47276,1
176029,2
260388,0
103189,1
243321,2
260677,0
276316,1
161861,1
143155,0
171273,2
94131,1
141018,0
87780,1
124327,2
39134,1
24108,1
194600,0
32072,1
122819,2
263178,0
147626,0
58231,0
172682,2
227587,2
110125,1
244842,2
121072,2
213252,0
110730,1
64259,2
289090,1
138845,0
33862,1
82692,2
197055,1
28703,1
114237,2
60426,2
7068,0
62669,2
15593,1
200771,2
152173,1
172631,2
214427,1
105839,1
240983,2
124722,2
27111,0
159962,0
274430,1
213337,1
161640,1
214006,1
105551,0
79633,0
169376,2
245138,2
234470,2
44802,1
229320,2
206467,1
176157,2
231078,2
35639,1
133239,0
224070,0
51593,1
9742,0
147916,1
183349,2
277985,1
87173,0
61833,2
239221,0
179407,2
13477,0
250032,0
9875,0
114378,2
181610,2
1846,2
104345,0
105342,1
56564,1
4531,2
15359,1
86618,1
277136,1
240009,2
56656,1
286246,1
80053,2
49327,1
200976,2
143448,0
171439,2
225656,0
121932,2
30611,1
95566,0
162782,0
283732,1
38335,1
35321,1
26186,2
39257,1
189220,0
29186,1
127024,0
159414,1
215940,1
50415,1
253600,2
261641,0
229529,2
239422,2
177884,2
216948,2
141844,0
238419,2
201789,2
13379,0
178024,0
41623,1
218113,2
81236,2
218412,2
122901,0
144305,0
76191,2
192245,0
140774,0
200239,1
118966,2
204708,0
158842,1
267325,0
173567,2
62350,0
276757,1
80208,2
17794,1
267146,0
272948,1
222558,2
275221,1
40202,1
279623,1
90035,0
57481,1
74453,2
4796,0
99786,1
144215,2
15278,2
90631,1
157600,0
258918,0
237255,0
169450,2
91572,0
108528,1
202942,2
158997,1
21083,2
232762,1
49538,1
290250,1
199692,2
35848,1
234143,1
106569,0
134214,0
15159,0
44526,2
242858,0
21757,1
237279,2
238455,0
196549,1
113127,2
147382,1
68875,2
26390,0
142555,0
176939,2
16334,0
195433,1
76807,2
251242,2
181497,0
222746,0
99469,1
146861,1
48875,1
89815,0
38524,1
205110,0
143345,0
289483,1
255925,1
77762,2
278812,1
187931,2
242019,2
181925,2
289444,1
57237,1
67390,2
70469,2
210142,1
51438,1
120696,0
208801,0
209598,0
70298,2
66568,0
93625,2
188282,2
102254,0
23775,0
196134,0
44141,1
281722,1
250844,0
218977,0
247738,2
39175,1
77343,0
198892,1
56197,1
62010,2
271366,0
253574,2
87963,0
79034,0
96144,1
116684,2
96086,2
268550,2
127456,0
278291,1
218264,2
288976,1
28384,2
20340,0
223710,0
244264,0
64823,2
132087,0
191787,2
142409,2
170150,2
30778,1
80549,0
128693,0
115109,2
50216,1
241329,2
139630,2
80818,2
253968,0
199361,2
91550,0
25013,2
102685,1
195395,1
104595,1
124200,2
205731,0
165891,1
243274,2
52968,1
122342,2
159250,1
124523,2
11947,0
265326,2
62367,2
113340,2
190946,2
173942,2
122317,0
250108,2
199852,2
159837,1
255895,0
236798,2
123584,2
168947,0
147268,1
230354,1
29966,1
2718,0
133574,0
222034,2
103263,0
3279,1
100150,0
14051,0
124621,2
57426,1
6136,0
260471,1
52594,1
86523,0
40076,0
262785,0
224196,1
2006,0
11852,0
120770,2
199769,2
234637,2
115424,2
75870,0
152223,1
223716,2
289782,1
5234,0
5591,2
97880,0
148603,1
278396,1
197706,1
36879,0
235684,2
263277,0
192040,0
37174,1
145339,0
227370,0
165735,1
2038,2
82138,2
157707,1
3054,0
242883,1
40589,1
206696,2
178231,2
45368,1
230467,1
30410,1
180856,2
280221,1
95283,2
246531,2
264297,0
109439,1
126852,1
133088,0
175000,2
233144,1
56901,1
191847,1
229287,2
288054,1
89193,0
229809,1
99113,2
244708,2
146186,0
75722,2
283296,1
186365,2
203937,1
206662,1
202523,2
128829,0
245897,2
151072,1
56129,1
62007,0
32296,1
257804,0
279392,0
84587,0
260055,0
85690,2
262982,0
111512,1
168819,2
211943,1
176054,0
32393,1
128255,0
188696,2
35439,1
186464,2
97235,0
265213,0
229226,2
153175,1
72446,2
278520,0
34939,1
155779,1
145415,1
151190,1
287369,1
249888,2
44358,1
177962,2
188352,2
176786,2
197933,1
132786,0
12732,0
251005,2
2675,0
116975,1
30490,1
90749,0
47731,1
204947,1
47636,0
255806,0
99015,0
76866,2
176149,2
172973,2
46709,1
261111,0
53593,1
224205,0
66176,2
44451,1
166359,1
266572,0
127038,2
105758,1
149586,1
66738,2
152463,1
202255,2
183701,2
30300,1
161823,1
229283,2
212600,1
284220,1
131905,0
264221,2
252826,2
199797,2
276975,1
176465,2
209466,0
240123,2
261147,2
6526,0
134858,2
205309,2
195940,1
276323,1
213357,1
225283,1
115073,2
83598,2
79303,2
82233,2
31675,1
188346,2
234589,2
254975,0
220818,2
216384,2
12355,0
125624,0
287029,1
159992,1
75752,0
127546,0
258521,0
140165,2
247761,2
227132,2
160915,1
128602,0
281553,1
223528,2
87666,2
67505,2
193621,1
222849,1
5013,1
44962,1
218936,2
268858,0
154027,1
189258,0
136783,0
244640,0
53178,1
279325,1
151964,1
253146,2
269691,0
51709,1
249592,0
58344,0
130227,0
245033,2
48438,1
250058,2
75097,0
1127,0
243561,2
197788,1
199504,1
205008,0
290260,1
61527,2
170837,2
209922,1
282624,1
119708,0
208070,2
97736,0
121693,0
180649,2
51848,0
198600,1
251299,1
106051,1
277018,0
276152,1
217593,2
172293,2
32302,1
195462,0
16702,0
86784,2
231460,0
16952,2
156753,1
150484,1
287989,1
25824,0
143356,0
82414,2
18684,0
117733,2
210227,1
231236,0
80744,0
157474,1
6907,0
10005,0
234378,2
233892,1
251969,0
215457,0
147187,1
11713,2
247741,0
156858,1
264767,2
202585,2
10414,0
84644,0
162254,1
247646,2
100399,1
110743,1
46619,1
103234,1
70987,2
192352,0
11840,0
273595,1
279119,1
33712,1
272538,1
148405,1
259030,0
81032,0
238017,0
191725,2
157807,1
161250,1
283920,1
33771,1
18511,0
119540,2
165667,1
205889,0
14228,1
123506,2
87598,1
214965,1
150581,1
150526,1
63483,2
278492,1
185486,2
218037,2
241021,1
37970,1
128060,0
209377,0
5810,0
45125,1
238990,2
1416,0
116733,0
287384,0
33827,1
88627,0
89760,1
4822,0
82484,2
158500,1
232953,1
95954,0
190268,1
27205,2
263442,2
177756,2
929,0
65298,2
167125,1
270712,0
260076,0
181421,2
56931,1
175598,0
80673,2
102477,1
61893,0
240388,2
116520,2
121580,0
1976,0
63307,2
1527,2
3221,0
260277,2
236364,0
4609,2
122077,0
278197,0
286437,1
152644,1
193232,0
86160,2
204989,0
83494,2
262015,2
109055,1
20830,2
103820,0
160812,1
218203,2
91334,1
162900,1
282230,1
143923,0
83890,2
184648,2
243179,0
172608,2
92608,1
221887,2
237135,2
285297,1
132648,2
116238,2
130443,0
72849,0
245560,2
240351,0
204198,0
175679,2
102726,1
117325,2
129998,0
12145,0
282798,1
134807,0
188134,2
16325,0
43801,1
228425,1
218710,2
156980,1
149185,1
5321,0
184232,2
199221,1
53669,1
108927,1
188389,2
127576,0
253459,2
290086,0
142431,0
97790,0
38143,1
39494,1
171710,2
195576,0
264144,2
269463,0
119411,2
193809,2
81679,2
288881,1
281656,0
124474,0
148144,1
38340,1
56217,1
134374,0
108848,1
4545,0
121588,0
878,1
181999,2
278887,1
170069,2
213677,1
192788,0
224663,2
252133,1
216485,2
182556,2
180063,2
95582,1
72962,2
211828,1
216183,0
196986,1
71903,2
20370,0
51741,1
119987,2
265934,0
104242,0
67980,2
56458,1
157363,1
272749,1
218082,2
79018,2
176305,2
188816,2
276008,1
149019,1
215514,1
191668,2
165137,1
110029,0
36316,1
99967,1
172766,2
277881,1
46457,1
114536,2
178865,2
32753,1
145872,0
173642,2
73484,2
116090,2
57111,1
217783,2
163595,1
290244,1
105836,0
17832,1
9893,2
19526,0
35143,1
84152,0
63236,0
147754,1
263665,0
242014,0
147591,1
164879,1
204659,0
215464,0
74838,2
198446,1
92149,0
84938,0
130403,0
227992,0
215009,1
222845,0
78136,0
205422,0
660,2
183654,2
286822,1
774,0
84446,2
281414,1
144319,0
107121,1
83239,2
273907,1
27815,0
239917,2
22276,2
264175,2
264459,0
71111,2
271175,2
84980,0
242572,0
216107,0
26168,0
124406,2
49616,1
278914,1
4421,2
92382,0
68802,2
132817,0
101305,1
136885,0
19319,0
169074,2
150032,1
18218,0
227621,1
42950,1
59492,2
201774,2
66319,0
76417,2
13696,1
230026,1
234423,2
152962,1
84643,2
114726,2
110569,1
151348,1
99454,0
225791,2
12510,0
157802,0
52131,1
239302,0
134034,2
32809,1
128122,0
228816,2
215440,1
141255,2
2512,0
217710,2
223368,2
53818,1
150078,1
11879,0
166548,1
47379,1
192179,2
31955,1
241363,2
167794,2
289068,1
181668,2
94073,0
2130,0
274825,1
241441,2
11565,2
256273,0
95970,2
140320,0
130532,0
172585,0
111026,0
143234,0
21776,0
187359,2
210914,1
49519,1
127705,0
132168,0
138224,2
273206,1
256015,0
250482,2
252950,2
21252,1
33145,1
173078,2
165060,1
98365,0
265893,0
244844,0
118978,0
268394,0
50311,1
130581,0
277506,1
165490,1
282367,1
132461,2
240884,1
106880,1
68539,2
85201,0
191515,1
88039,1
207966,2
86504,0
159100,1
274332,1
146682,1
116834,1
213026,1
144828,0
289623,0
193064,0
74050,0
268763,0
191921,1
247549,2
193192,0
168403,2
190356,2
40790,1
61180,2
96262,0
115032,2
26302,0
194000,0
175192,2
210746,1
165796,1
284159,1
62867,0
48759,1
178871,0
139025,2
256367,0
162094,1
224932,1
66993,2
22311,0
187118,2
116748,2
274964,1
222995,2
219928,2
22171,2
166463,1
123764,2
250851,2
210736,1
116595,2
239810,2
149202,1
267940,2
124841,2
112779,2
82304,0
148103,1
66512,2
143317,0
210616,1
139034,0
270848,0
43483,1
87471,1
209601,0
49505,1
186416,2
54420,1
263558,2
217682,2
232923,1
264968,1
252843,2
120432,2
166636,1
102360,1
235809,2
54008,1
246617,2
632,0
279552,1
84117,2
67554,2
189705,0
157692,1
2898,0
145481,0
172347,2
174613,2
226080,1
3077,0
14001,2
154130,1
209984,1
102349,1
277364,0
27748,2
140261,0
155215,1
236583,2
6669,0
6155,2
61692,2
243189,0
287038,1
251720,2
113285,2
170565,0
10585,0
92083,2
172465,2
130255,1
263417,0
231158,0
247596,0
279767,1
108338,1
232170,0
238654,0
117980,2
49462,1
215539,1
244674,0
167283,1
174158,2
235517,2
139851,0
102718,1
125707,0
110650,1
182740,2
130485,0
280546,1
254249,0
234185,1
262777,2
271512,2
52744,1
27446,2
48318,1
259577,2
110959,1
169760,2
16181,2
75726,2
195720,0
283978,1
263785,0
111368,0
150541,1
109966,1
222409,2
258870,0
280325,1
125181,2
32625,1
198072,1
100453,1
138882,0
79266,2
167293,1
237377,0
249949,2
33032,1
104910,1
201506,0
76826,2
58156,0
132647,0
282629,1
281006,1
283458,1
34631,1
23937,0
175018,0
94547,1
279387,0
268926,2
271404,2
113093,2
191456,1
180129,2
51676,1
137427,0
277171,1
161836,1
66626,2
139059,0
165401,1
15260,0
140145,0
210984,1
262667,0
198584,1
117310,1
74083,2
281861,1
132969,0
260120,2
67109,2
63663,0
254020,2
137322,1
33917,1
22162,0
162656,1
147134,1
64245,2
279433,0
46054,0
66784,2
179841,2
54406,2
79239,0
280541,1
2302,1
8854,2
260704,0
56078,1
56916,1
278475,1
101365,0
175953,2
62870,2
263383,0
180119,0
113297,2
99900,1
79673,0
189504,0
241779,2
16937,0
264836,0
187953,2
253817,2
286002,1
262332,0
102298,1
81984,2
162260,1
92772,1
20564,2
262902,0
219815,2
97125,2
169253,2
241171,2
67779,0
4982,0
276526,1
13068,2
29154,1
187582,2
109754,1
227044,2
6999,0
147038,1
63139,2
91280,0
75694,2
88714,0
129429,0
165595,1
220078,0
90287,0
61449,2
264885,0
120763,2
34868,1
64164,0
194122,0
189446,2
59950,2
161295,1
167475,1
223314,1
32748,1
267287,0
190924,2
74773,2
68227,2
87044,2
188523,2
164193,1
106288,1
101198,1
175145,2
85481,2
182034,2
89708,0
160782,1
140735,0
191167,2
284406,1
35451,1
10725,2
36039,1
267132,0
78153,2
145370,0
30402,1
274054,1
163985,1
157246,1
124162,2
203882,2
120192,2
160906,1
193016,2
177077,2
47429,1
159556,1
205370,0
202071,2
1057,0
256294,0
212189,1
239407,2
134238,0
22636,0
273500,1
146423,2
219116,0
95851,1
32415,1
136190,0
56530,2
197705,1
167566,1
14420,0
219596,2
57288,1
28838,1
113644,0
65703,2
274123,1
16247,2
198346,1
36427,1
284063,1
63100,2
217895,2
206832,1
8251,0
67578,2
223005,0
51196,1
77065,2
272766,1
103955,0
253298,2
1741,0
131222,0
282248,1
118252,1
199434,1
267668,2
216777,2
249169,2
169908,2
191797,2
50565,1
87058,0
110376,1
217730,2
135682,0
42161,1
101334,2
52415,1
188267,2
265331,0
275919,0
33160,1
80107,0
1534,2
6382,0
207995,0
241566,2
168240,2
151931,1
